index,C_MNTH,C_WDAY,C_HOUR,C_VEHS,C_CONF,C_RCFG,C_WTHR,C_RSUR,C_RALN,C_TRAF,V_TYPE,V_YEAR,P_SEX,P_AGE,P_PSN,P_SAFE,P_USER,FATALITY
124478,6,5,09,2,36,02,1,1,1,01,01,2007,F,62,11,02,1,0.0
18926,01,6,09,02,missing,04,1,5,1,18,01,2014,F,74,11,missing,1,0.0
198629,9,4,16,2,21,missing,1,1,missing,18,01,2011,M,03,23,02,2,0.0
46900,3,2,13,10,21,01,4,5,1,18,01,2012,M,37,11,missing,1,0.0
194440,9,3,07,02,missing,02,1,1,1,missing,01,2010,F,48,13,02,2,0.0
257486,11,6,22,2,33,01,1,1,1,18,01,2010,F,44,11,02,1,0.0
35563,2,5,23,1,06,01,1,4,3,03,01,2011,M,56,23,02,2,0.0
124156,6,5,18,1,06,02,1,1,1,01,01,2006,M,46,11,02,1,0.0
177955,8,5,13,02,33,02,1,1,1,01,01,2000,missing,missing,missing,missing,missing,0.0
198571,9,4,17,2,21,missing,1,1,missing,18,01,2011,M,32,11,02,1,0.0
29121,02,3,19,02,21,01,1,1,1,18,01,2005,F,54,13,02,2,0.0
74627,4,5,18,1,06,02,1,1,1,01,01,2016,M,49,11,02,1,0.0
102556,5,6,13,1,06,02,3,2,1,01,missing,missing,F,50,99,missing,3,0.0
107487,6,1,10,2,36,02,1,1,1,03,01,2006,M,01,21,02,2,0.0
57706,3,5,16,2,36,01,1,1,3,04,01,2009,F,36,11,missing,1,0.0
237569,11,1,12,2,35,02,1,2,2,03,01,2012,F,38,11,02,1,0.0
10096,01,3,08,02,33,02,3,2,1,03,01,2011,F,11,12,02,2,0.0
166271,8,2,20,01,missing,missing,1,1,1,missing,missing,missing,M,41,99,missing,3,0.0
85348,5,1,17,2,21,missing,1,1,missing,03,01,1998,M,41,11,02,1,0.0
211417,10,1,17,2,33,02,1,1,1,18,01,missing,M,22,11,missing,1,0.0
4372,01,2,14,02,35,01,1,1,6,18,01,2013,F,48,11,02,1,0.0
247641,11,3,13,1,missing,01,2,1,1,18,01,2003,M,66,11,02,1,0.0
181172,8,6,16,01,06,02,2,1,1,01,01,2010,F,16,13,02,2,0.0
242106,11,2,17,2,21,01,1,1,1,18,01,2017,M,38,11,02,1,0.0
125981,6,6,16,2,23,02,1,1,1,18,01,missing,M,16,21,02,2,0.0
279076,12,5,09,03,21,01,1,1,1,18,01,2017,M,33,13,02,2,0.0
152080,7,6,19,1,missing,01,1,missing,3,18,14,2017,M,61,11,09,5,0.0
73589,4,4,22,2,24,01,2,1,4,18,missing,2003,M,21,13,02,missing,0.0
27333,02,2,08,02,21,02,1,1,1,01,01,2001,M,39,11,02,1,0.0
144176,7,4,15,3,31,05,1,1,1,18,01,2013,F,37,11,02,1,0.0
278272,12,5,23,01,02,01,4,3,2,18,01,2007,F,35,11,missing,1,0.0
79014,4,6,22,3,missing,01,1,1,1,18,01,2012,F,51,11,02,1,0.0
211523,10,1,14,2,23,03,1,1,2,12,missing,missing,F,missing,missing,missing,3,0.0
64210,4,1,15,3,21,01,1,1,1,18,01,2004,M,19,23,02,2,0.0
122609,6,5,15,3,21,01,1,1,2,18,01,2008,M,62,11,02,1,0.0
110620,6,2,16,3,21,missing,1,1,1,18,01,2008,F,19,13,02,2,0.0
182898,8,7,12,02,missing,02,2,1,2,18,01,2016,M,41,11,missing,1,0.0
16349,01,5,12,03,35,02,1,5,1,18,01,2008,missing,missing,missing,missing,missing,0.0
28406,02,3,17,02,21,01,2,5,1,18,01,2000,M,23,13,02,2,0.0
147004,7,4,17,2,21,02,1,1,1,18,06,2013,M,32,11,02,1,0.0
51919,3,4,16,5,missing,01,1,1,1,18,01,2007,M,26,11,02,1,0.0
45213,3,1,14,1,04,01,2,1,1,18,01,2004,F,26,11,02,1,0.0
193762,9,3,15,03,36,02,1,1,1,01,01,2016,F,64,11,02,1,0.0
107066,6,1,15,2,23,01,1,1,1,01,missing,missing,F,62,99,missing,3,0.0
278502,12,5,19,01,02,01,1,1,6,18,01,2003,M,17,11,02,1,0.0
271748,12,3,14,03,35,02,6,5,1,03,01,2003,M,55,11,02,1,0.0
256715,11,5,18,1,35,02,3,2,2,18,missing,missing,M,49,99,missing,3,0.0
111670,6,2,09,2,36,02,1,1,1,01,17,missing,missing,missing,missing,missing,4,0.0
275028,12,4,06,02,35,02,1,1,1,03,01,2009,F,45,11,02,1,0.0
131065,6,7,11,1,06,02,1,1,1,01,01,2009,F,17,11,missing,1,0.0
190775,9,2,19,01,06,02,1,1,1,03,14,2011,M,51,11,missing,5,0.0
736,01,1,14,02,21,01,1,1,1,18,01,2014,F,37,11,02,1,0.0
105739,5,7,03,2,35,02,1,1,1,01,01,2014,M,31,11,02,1,0.0
19385,01,6,14,02,21,missing,1,1,missing,01,01,2012,M,65,11,02,1,0.0
232348,10,6,14,3,21,02,3,2,1,01,01,2009,M,38,11,02,1,0.0
97659,5,5,20,3,33,02,3,2,2,01,01,2016,M,83,11,01,1,0.0
107305,6,1,17,2,33,02,1,1,2,03,01,2017,F,53,11,13,1,0.0
4337,01,2,05,02,missing,01,2,2,1,18,01,2001,M,31,11,02,1,0.0
288427,12,7,20,02,31,01,1,1,1,18,01,1999,M,24,11,02,1,0.0
238532,11,1,08,2,21,02,1,1,1,01,01,2017,F,52,11,02,1,0.0
185485,9,1,13,01,missing,missing,1,6,2,missing,14,missing,M,missing,11,09,5,0.0
135592,7,1,17,1,06,missing,3,2,missing,06,missing,missing,M,24,99,01,3,0.0
205422,9,6,13,3,21,05,1,1,1,18,01,2015,M,26,11,missing,1,0.0
167465,8,3,16,05,21,01,1,1,1,18,01,2006,M,29,11,missing,1,0.0
50160,3,3,11,2,21,02,1,2,1,01,01,2004,M,25,11,missing,1,0.0
174138,8,4,16,02,21,missing,missing,missing,missing,18,01,2006,F,28,11,02,1,0.0
60731,3,6,17,2,21,missing,4,missing,missing,01,01,2006,F,01,23,02,2,0.0
10995,01,4,04,03,31,02,2,2,1,01,01,2011,M,60,11,02,1,0.0
60315,3,6,14,2,36,03,1,1,1,18,01,2016,M,33,11,02,1,0.0
122832,6,5,06,2,36,02,1,1,3,03,17,2017,F,47,11,13,4,0.0
69966,4,3,15,1,01,01,1,1,missing,missing,01,2003,missing,missing,missing,missing,missing,0.0
38647,2,6,10,4,21,01,1,1,1,18,01,2012,M,09,23,02,2,0.0
260902,11,7,14,1,03,01,4,4,1,18,01,2003,F,18,11,02,1,0.0
175997,8,5,15,01,05,01,1,1,1,18,14,2009,M,16,12,09,5,0.0
111984,6,2,17,2,35,02,1,1,3,04,01,2005,F,20,11,02,1,0.0
119564,6,4,11,3,22,02,3,2,1,01,01,2008,F,25,11,12,1,0.0
154228,7,6,20,1,04,01,1,6,1,18,01,2015,missing,missing,missing,missing,missing,0.0
112067,6,2,08,2,21,01,1,1,3,missing,01,2005,M,44,11,02,1,0.0
83395,5,1,02,1,02,02,3,2,5,18,01,2007,M,21,11,02,1,0.0
152760,7,6,19,1,06,01,1,1,1,18,01,2011,M,47,11,02,1,0.0
22033,01,7,13,02,35,02,1,1,2,03,01,2014,M,59,11,02,1,0.0
288331,12,7,09,02,35,02,1,2,1,01,01,2015,M,74,11,missing,1,0.0
282360,12,5,18,02,33,01,2,2,2,18,01,2016,F,46,11,02,1,0.0
263118,12,1,11,02,23,01,4,3,2,18,01,2003,M,68,11,02,1,1.0
280839,12,5,16,03,missing,01,4,1,1,missing,01,2010,M,26,11,missing,1,0.0
242871,11,2,07,1,01,01,1,1,1,18,01,2015,M,38,11,02,1,0.0
87336,5,2,22,1,06,02,1,1,1,01,01,2014,F,45,11,02,1,0.0
96008,5,4,14,2,36,02,1,1,1,01,01,2008,M,19,11,missing,1,0.0
184840,8,7,16,02,21,02,1,1,1,01,01,2007,M,42,11,02,1,0.0
206654,9,6,12,2,35,02,1,1,1,01,17,missing,M,33,11,13,4,0.0
140801,7,3,17,3,21,01,1,1,2,18,01,2011,F,34,11,02,1,0.0
64071,4,1,16,2,22,02,1,1,1,01,11,2006,F,53,11,12,1,0.0
216188,10,2,06,2,21,01,2,1,1,18,01,2008,F,14,13,02,2,0.0
274741,12,4,12,01,04,missing,1,5,6,18,01,2010,F,72,13,02,2,0.0
208992,9,7,19,2,33,02,1,1,1,03,01,2012,M,17,11,02,1,0.0
1993,01,1,16,04,missing,01,4,5,1,01,01,2014,F,27,11,missing,1,0.0
151520,7,6,21,1,02,02,2,2,1,01,01,2007,M,36,11,02,1,0.0
32701,02,4,22,03,21,01,1,1,1,18,01,2012,M,26,11,02,1,0.0
40113,2,6,22,2,33,02,1,4,1,01,01,1997,M,41,11,02,1,0.0
67838,4,2,22,2,21,02,1,1,2,18,06,2005,M,54,11,02,1,0.0
152339,7,6,11,2,33,01,3,2,1,18,01,2011,M,70,13,02,2,0.0
286316,12,6,17,02,25,02,3,2,1,01,01,2010,F,29,11,missing,1,0.0
95276,5,4,16,1,06,02,3,2,1,03,missing,missing,M,80,99,missing,3,0.0
162227,8,1,16,2,35,02,1,1,missing,04,01,1997,M,68,11,missing,1,0.0
89673,5,2,10,1,35,03,2,1,1,18,01,1998,M,71,11,02,1,0.0
163958,8,2,17,02,36,02,1,1,1,03,01,2014,M,30,11,missing,1,0.0
216652,10,2,21,2,36,02,1,1,1,01,01,2010,M,20,21,02,2,0.0
52196,3,4,12,2,21,02,1,1,missing,01,01,2008,F,42,11,02,1,0.0
204859,9,6,15,2,21,01,1,1,1,01,01,2008,M,28,11,02,1,0.0
279307,12,5,09,02,36,02,1,2,3,18,01,2011,M,58,11,02,1,0.0
265616,12,1,17,02,35,02,1,1,1,01,01,2013,F,36,11,02,1,0.0
170142,8,3,04,01,missing,01,1,1,3,18,01,2006,M,26,11,02,1,0.0
251834,11,4,10,3,33,02,1,2,1,01,01,2015,M,32,11,02,1,0.0
281221,12,5,18,02,33,02,1,2,1,01,01,2017,M,18,21,missing,2,0.0
35422,2,5,08,1,06,02,1,1,1,01,missing,missing,M,66,99,missing,3,0.0
10060,01,3,12,02,21,missing,1,missing,1,04,01,2002,F,16,11,02,1,0.0
119859,6,4,07,1,06,missing,2,1,1,18,01,2015,F,36,11,02,1,0.0
12813,01,4,15,01,04,02,4,missing,1,18,01,2002,M,75,11,02,1,0.0
269080,12,2,13,01,01,02,1,1,1,01,missing,missing,F,91,99,missing,3,0.0
101945,5,6,13,2,35,02,1,1,1,03,01,2015,M,26,11,02,1,0.0
265607,12,1,14,02,21,missing,1,missing,missing,18,01,2011,M,56,11,02,1,0.0
247647,11,3,17,4,missing,01,2,2,1,01,01,2016,F,47,11,02,1,0.0
45903,3,2,19,1,02,missing,2,2,3,18,01,2010,F,74,11,02,1,0.0
36597,2,5,20,2,21,missing,4,missing,missing,18,01,2006,M,62,11,missing,1,0.0
178478,8,5,19,02,35,02,1,1,1,01,01,2008,M,24,23,02,2,0.0
270824,12,3,11,02,33,02,1,2,1,01,17,missing,M,47,11,missing,4,0.0
61316,3,6,18,4,missing,01,2,1,2,18,06,1997,M,31,11,02,1,0.0
245332,11,3,14,2,21,02,1,1,1,01,missing,missing,missing,missing,11,missing,missing,0.0
118951,6,4,14,2,21,03,1,1,1,18,01,2012,F,19,12,02,2,0.0
73677,4,5,21,2,33,01,1,1,1,01,01,2013,F,20,13,02,2,0.0
210564,9,7,10,3,missing,01,1,1,1,18,01,2015,M,26,11,missing,1,0.0
102103,5,6,22,2,35,02,1,1,2,03,01,2012,F,40,23,01,2,0.0
123621,6,5,07,2,22,01,3,2,2,18,01,2012,F,15,21,02,2,0.0
101497,5,6,09,2,24,01,1,1,1,18,01,1969,M,16,11,02,1,0.0
197519,9,4,14,2,21,01,1,1,1,18,01,2017,missing,01,13,02,2,0.0
243830,11,3,06,1,02,02,3,2,1,01,missing,missing,M,60,99,missing,3,0.0
61006,3,6,18,2,21,01,1,1,1,18,01,2010,F,54,11,missing,1,0.0
184912,8,7,16,02,22,02,1,1,1,18,07,2006,M,38,11,02,1,0.0
161790,8,1,18,2,22,02,1,1,1,01,01,2017,F,21,11,02,1,0.0
91836,5,3,22,2,36,02,1,1,1,03,01,2004,F,10,13,02,2,0.0
118162,6,4,18,2,33,02,2,2,1,03,01,2008,F,62,11,02,1,0.0
95095,5,4,08,1,06,01,1,1,2,18,14,2011,M,53,11,09,5,0.0
108436,6,1,20,1,06,02,1,1,1,04,01,2010,M,60,11,02,1,0.0
228755,10,5,20,2,36,02,4,4,1,18,08,2016,M,70,11,02,1,0.0
19727,01,6,23,02,21,01,1,5,1,01,01,2012,F,52,12,02,2,0.0
21890,01,7,13,03,32,01,1,2,1,18,01,2009,F,16,11,02,1,0.0
73919,4,5,20,1,02,02,3,2,1,03,missing,missing,M,22,99,missing,3,0.0
73917,4,5,20,1,02,02,3,2,1,03,01,2009,M,71,11,02,1,0.0
288484,12,7,17,03,36,02,4,2,1,01,01,2016,F,24,11,12,1,0.0
287924,12,7,17,02,21,02,4,4,1,08,01,2014,F,75,13,02,2,0.0
284661,12,6,14,02,36,02,1,2,1,03,01,2016,F,40,11,02,1,0.0
32812,2,4,15,2,35,02,1,1,1,03,09,2015,M,33,11,02,1,0.0
151761,7,6,15,1,missing,02,1,1,1,01,missing,missing,F,74,99,missing,3,0.0
132786,7,1,12,2,35,02,1,1,1,03,01,2009,F,29,11,02,1,0.0
17572,01,6,16,03,missing,02,3,2,1,05,01,2012,F,58,11,02,1,0.0
200120,9,5,15,2,21,02,1,1,1,13,09,2017,F,08,21,13,2,0.0
179200,8,6,13,02,35,02,1,1,1,02,06,2014,F,59,11,02,1,0.0
133228,7,1,17,3,21,02,1,1,3,18,14,2012,M,15,11,09,5,0.0
271590,12,3,16,02,21,01,1,1,1,18,01,2015,F,42,11,02,1,0.0
92818,5,3,12,1,01,02,1,1,1,01,01,2010,F,64,11,02,1,0.0
111456,6,2,08,2,21,01,1,1,1,18,01,2012,F,33,11,02,1,0.0
224708,10,4,20,2,36,02,1,1,1,01,17,missing,M,25,11,09,4,0.0
89611,5,2,13,2,31,01,1,1,2,18,01,2013,F,33,11,02,1,0.0
200358,9,5,17,2,21,01,1,1,1,18,01,2012,F,22,11,02,1,0.0
142632,7,3,06,2,21,missing,1,1,missing,01,01,2002,M,19,11,02,1,0.0
273710,12,3,17,03,31,02,4,3,1,03,06,2011,M,25,11,02,1,0.0
277626,12,5,18,03,21,missing,2,5,1,18,01,2005,F,32,13,02,2,0.0
17455,01,6,17,03,21,03,1,1,2,missing,01,2009,missing,missing,missing,missing,missing,0.0
289470,12,7,06,02,35,02,2,1,1,01,01,2016,M,52,11,02,1,0.0
281020,12,5,18,02,36,01,1,5,1,missing,01,2015,F,52,13,02,2,0.0
55885,3,5,19,2,missing,01,4,3,1,18,01,2016,F,missing,13,02,2,0.0
208085,9,6,15,3,33,02,1,1,1,01,missing,2003,M,10,21,02,missing,0.0
2454,01,1,12,02,21,missing,missing,missing,missing,01,01,2004,F,37,11,01,1,0.0
211797,10,1,07,2,21,missing,1,1,1,18,09,2007,M,14,12,13,2,0.0
289160,12,7,10,02,33,02,1,missing,1,01,01,2008,F,22,11,02,1,0.0
14789,01,5,17,02,36,02,1,1,1,18,01,2012,M,80,11,missing,1,0.0
28205,02,3,15,02,21,01,4,4,1,18,01,2011,M,27,11,missing,1,0.0
62346,3,7,18,2,21,01,1,1,1,18,07,2001,M,61,13,02,2,1.0
116691,6,3,06,2,missing,02,1,1,1,03,06,2003,M,71,11,02,1,0.0
113328,6,3,16,1,04,01,1,1,1,18,01,2009,M,42,12,02,2,0.0
234000,10,7,12,3,21,02,3,2,1,18,01,2013,M,27,13,02,2,0.0
32876,2,4,15,2,21,02,1,1,1,03,01,2012,F,43,11,02,1,0.0
182102,8,6,09,01,34,02,1,1,1,01,01,2015,F,66,11,02,1,0.0
198891,9,4,13,2,25,02,2,1,1,01,01,missing,M,29,11,02,1,0.0
169096,8,3,09,02,06,02,1,1,1,01,missing,missing,M,45,99,missing,3,0.0
81260,4,7,00,1,06,01,1,1,2,18,01,2007,M,62,11,02,1,0.0
19874,01,7,14,02,02,missing,1,3,2,missing,01,missing,F,36,11,02,1,0.0
100634,5,5,11,2,35,02,2,1,2,03,01,2002,F,24,11,02,1,0.0
79879,4,6,11,1,missing,missing,2,2,1,missing,01,2014,M,59,11,missing,1,0.0
239804,11,1,17,2,21,missing,1,1,missing,01,01,2003,F,27,11,02,1,0.0
135749,7,1,14,2,21,01,1,1,1,18,01,2014,F,09,96,missing,2,0.0
261498,11,7,20,5,31,05,4,5,1,18,01,2016,M,52,11,02,1,0.0
268734,12,2,06,02,36,02,1,1,1,01,01,2014,F,28,11,02,1,0.0
133136,7,1,05,2,21,02,1,1,1,18,01,2017,M,24,11,01,1,0.0
215751,10,2,16,2,21,01,3,2,2,01,01,2013,F,40,11,02,1,0.0
239495,11,1,09,2,22,01,1,2,1,18,01,2012,M,29,11,02,1,0.0
155558,7,7,15,2,missing,missing,1,1,1,01,17,missing,F,63,11,01,4,0.0
66675,4,2,03,3,41,03,1,1,1,18,01,2004,missing,missing,11,missing,1,0.0
100680,5,6,14,2,23,02,1,1,2,18,01,missing,M,missing,13,02,2,0.0
171094,8,4,16,03,21,02,2,1,1,18,01,2010,F,21,11,02,1,0.0
201364,9,5,07,2,21,01,1,1,1,18,01,2014,M,56,11,missing,1,0.0
263633,12,1,12,02,33,02,4,3,1,01,01,2016,M,27,11,missing,1,0.0
206158,9,6,17,3,21,02,1,1,1,01,01,2000,M,22,13,02,2,0.0
285609,12,6,06,01,01,01,1,1,1,18,01,2009,F,22,11,02,1,0.0
283140,12,6,03,01,02,01,1,2,1,18,01,2013,F,40,11,missing,1,0.0
283274,12,6,15,01,03,01,4,4,4,18,01,1997,F,64,11,02,1,0.0
154390,7,6,13,2,21,02,1,1,3,01,01,2002,F,32,11,02,1,0.0
270875,12,3,06,01,missing,01,4,3,3,18,01,2004,M,23,11,02,1,0.0
239139,11,1,15,2,35,01,2,1,2,18,01,2015,F,20,11,02,1,0.0
153362,7,6,12,1,06,02,1,1,1,01,missing,missing,M,62,99,missing,3,0.0
276032,12,4,15,06,36,02,1,5,1,01,01,2007,M,72,11,02,1,0.0
222740,10,3,15,4,21,01,3,2,3,18,01,2011,F,56,11,missing,1,0.0
108045,6,1,01,1,06,02,1,1,1,03,01,2011,M,34,11,02,1,0.0
248723,11,4,10,4,21,02,3,2,1,01,01,2010,F,49,11,02,1,0.0
43024,3,1,14,7,21,01,4,3,3,18,01,2013,M,44,11,missing,1,0.0
43026,3,1,14,7,21,01,4,3,3,18,01,2010,missing,missing,missing,missing,missing,0.0
245989,11,3,09,3,21,01,1,1,1,18,01,2008,M,39,11,missing,1,0.0
221090,10,3,08,2,06,02,1,1,1,01,missing,missing,M,30,99,missing,3,0.0
119819,6,4,19,2,35,02,1,1,1,03,17,missing,M,12,11,02,4,0.0
97382,5,5,19,2,21,02,2,2,1,01,01,2012,F,29,13,02,2,0.0
289650,12,7,20,02,33,02,1,1,1,missing,01,1998,M,17,13,02,2,0.0
116621,6,3,16,3,21,01,1,1,1,18,01,2011,F,48,11,02,1,0.0
139246,7,2,11,2,21,01,3,1,1,18,01,2017,M,48,11,02,1,0.0
52216,3,4,11,2,35,02,6,5,1,01,01,2013,F,52,11,02,1,0.0
259371,11,6,05,1,04,01,1,5,3,18,01,2014,M,22,21,02,2,0.0
165442,8,2,15,02,33,02,1,1,1,01,01,2004,missing,missing,missing,missing,missing,0.0
150792,7,5,11,2,35,02,1,1,1,01,07,2011,M,36,11,02,1,0.0
27617,02,2,09,02,21,02,1,missing,1,18,01,2015,M,18,21,01,2,0.0
27349,02,2,15,02,21,02,1,3,1,01,01,2012,M,37,23,02,2,0.0
115556,6,3,16,2,21,02,1,1,1,18,01,2010,F,58,11,02,1,0.0
250817,11,4,15,1,06,01,4,4,4,18,01,2007,F,57,11,02,1,0.0
232181,10,6,16,3,35,02,1,1,1,01,01,2014,M,69,11,02,1,0.0
94587,5,4,10,2,21,02,2,1,1,01,07,2004,M,33,13,02,2,0.0
47561,3,2,15,3,21,missing,1,missing,missing,01,01,2009,M,68,11,02,1,0.0
281746,12,5,19,03,35,02,1,1,1,01,01,2000,M,20,96,missing,2,0.0
246414,11,3,06,2,35,02,1,1,1,01,01,2003,M,34,11,02,1,0.0
71811,4,4,19,2,21,01,3,2,1,18,01,2017,F,49,13,02,2,0.0
62565,3,7,13,2,missing,missing,1,5,2,18,01,2012,M,67,11,missing,1,0.0
146937,7,4,13,1,03,01,2,2,4,18,01,2001,F,17,13,02,2,0.0
110134,6,2,13,2,33,02,2,1,1,01,01,2012,F,28,13,02,2,0.0
135052,7,1,11,1,06,02,1,1,1,01,01,2011,M,69,11,02,1,0.0
207927,9,6,21,1,missing,02,1,1,1,01,missing,missing,M,22,99,missing,3,0.0
215841,10,2,16,2,21,02,3,2,1,01,01,2017,F,05,23,02,2,0.0
215922,10,2,07,2,41,01,3,2,3,18,01,2008,missing,missing,11,missing,1,0.0
80650,4,7,16,2,21,01,1,1,3,18,01,2014,F,missing,13,02,2,0.0
116473,6,3,08,2,35,02,1,1,1,18,14,2004,M,66,96,missing,5,0.0
83644,5,1,21,2,36,02,1,1,1,03,01,2009,F,23,11,02,1,0.0
198037,9,4,07,2,36,01,1,1,1,18,17,missing,F,61,11,09,4,0.0
89300,5,2,08,1,35,02,1,1,missing,01,01,2006,M,61,11,02,1,0.0
22403,01,7,16,01,04,05,2,1,1,missing,01,missing,F,26,11,02,1,0.0
189583,9,2,15,02,35,02,1,1,1,03,01,1997,M,27,13,02,2,0.0
100679,5,6,14,2,23,02,1,1,2,18,01,2000,missing,missing,11,missing,1,0.0
185176,8,7,14,02,33,02,1,1,1,04,06,2017,M,19,23,02,2,0.0
192647,9,3,08,02,35,02,1,1,1,01,01,2012,F,25,11,02,1,0.0
289179,12,7,22,02,22,01,4,missing,1,18,01,2013,M,57,11,02,1,0.0
34325,2,5,19,2,34,02,1,1,1,01,01,2001,M,14,13,02,2,0.0
67289,4,2,20,1,06,02,1,2,1,18,missing,missing,M,20,99,missing,3,0.0
5262,01,2,06,02,06,01,5,5,1,18,01,2010,F,38,11,missing,1,0.0
212392,10,1,21,1,02,01,1,1,4,18,01,2004,M,29,11,01,1,0.0
197861,9,4,13,2,35,02,1,1,1,03,01,2006,F,19,11,missing,1,1.0
264870,12,1,13,01,06,01,4,3,1,18,01,2017,M,44,11,02,1,0.0
150011,7,5,12,1,06,02,1,1,1,01,05,2011,M,74,11,02,1,0.0
63175,3,7,22,1,33,02,2,2,1,01,missing,missing,M,33,99,missing,3,0.0
117826,6,4,11,2,21,01,1,1,1,18,01,2005,M,37,11,02,1,0.0
53322,3,4,07,2,21,01,1,1,1,18,01,2010,F,32,11,02,1,0.0
50860,3,3,17,2,33,02,4,missing,5,01,01,2014,M,51,11,02,1,0.0
232431,10,6,18,2,35,02,1,1,1,01,01,2017,M,35,11,02,1,0.0
61354,3,7,15,2,missing,missing,6,3,1,18,01,missing,M,49,missing,missing,missing,0.0
178748,8,5,12,01,missing,missing,1,1,1,missing,05,2014,M,31,11,missing,1,0.0
34802,2,5,18,2,21,01,2,1,5,18,01,2005,F,50,11,02,1,0.0
185247,8,7,18,02,missing,02,1,1,1,03,01,2006,M,56,11,13,1,0.0
257419,11,6,11,2,35,02,3,2,1,missing,01,2002,M,20,13,02,2,0.0
104814,5,7,06,2,21,01,1,1,1,18,01,2009,M,34,11,02,1,0.0
15167,01,5,23,02,21,02,6,2,1,01,01,1998,missing,missing,11,missing,1,0.0
92900,5,3,17,2,21,missing,1,1,missing,01,01,1997,M,47,11,02,1,0.0
78063,4,6,17,3,36,02,1,1,1,03,01,2001,M,43,11,12,1,0.0
86870,5,2,20,2,missing,01,3,2,1,18,01,2016,F,22,13,02,2,0.0
120188,6,4,16,2,22,02,1,1,1,03,09,2006,missing,missing,missing,missing,missing,0.0
87980,5,2,12,2,36,02,1,1,2,01,01,2004,F,46,11,missing,1,0.0
92459,5,3,16,2,missing,01,1,1,1,missing,01,2015,F,50,11,02,1,0.0
71859,4,4,17,2,36,03,1,1,1,18,01,2010,M,35,11,02,1,0.0
191977,9,2,15,04,35,02,1,1,1,18,06,2006,M,17,missing,02,missing,1.0
262391,11,7,14,02,35,02,1,1,1,03,01,2013,M,09,96,missing,2,0.0
210594,9,7,22,1,02,01,1,1,1,18,01,2008,F,29,11,01,1,0.0
170724,8,4,13,02,missing,missing,3,2,missing,01,01,2009,F,20,11,02,1,0.0
174005,8,4,19,02,35,02,1,1,1,03,01,2017,missing,13,23,02,2,0.0
35172,2,5,12,2,21,01,4,2,1,01,01,2004,M,57,11,12,1,0.0
218775,10,2,12,2,21,02,4,missing,1,04,01,2009,F,16,11,02,1,0.0
64441,4,1,15,1,06,01,1,1,4,18,01,2005,F,29,11,02,1,0.0
222073,10,3,12,2,35,missing,1,1,missing,03,01,2008,F,26,11,missing,1,0.0
77071,4,6,12,2,missing,missing,1,1,5,18,01,2011,F,43,13,02,2,0.0
243052,11,2,05,2,35,missing,1,1,missing,18,01,2007,M,41,11,02,1,0.0
270835,12,3,20,02,32,01,2,5,5,18,01,2014,F,03,21,02,2,0.0
124040,6,5,22,2,31,01,1,1,1,18,01,2005,M,22,11,missing,1,0.0
162907,8,2,21,3,21,02,1,1,5,01,01,2010,F,30,11,02,1,0.0
254304,11,5,19,3,31,01,1,1,1,18,01,2005,F,62,13,missing,2,0.0
119228,6,4,23,4,21,01,1,1,1,18,01,2008,M,49,11,02,1,0.0
109465,6,1,06,4,21,01,1,1,1,18,06,2002,F,26,11,02,1,0.0
117013,6,4,20,2,21,03,1,1,1,18,missing,missing,M,missing,missing,missing,3,0.0
190213,9,2,13,02,21,01,1,1,1,18,05,2009,M,55,11,02,1,0.0
142156,7,3,14,3,22,01,1,1,1,18,01,2009,M,19,13,02,2,0.0
126316,6,6,20,1,02,02,2,1,1,08,missing,missing,M,41,99,missing,3,0.0
123672,6,5,18,3,21,01,1,1,1,18,01,2016,M,50,11,02,1,0.0
262933,11,7,07,01,04,03,2,2,1,18,01,missing,F,27,11,13,1,0.0
36644,2,5,16,2,21,missing,1,missing,missing,18,01,2002,F,59,11,02,1,0.0
86723,5,2,06,2,35,01,1,1,5,03,17,missing,F,33,11,09,4,0.0
285134,12,6,16,01,06,01,1,1,1,04,01,2003,F,38,13,02,2,0.0
258610,11,6,13,1,06,01,1,1,1,18,11,2006,M,48,11,02,1,0.0
233224,10,6,18,2,33,02,1,1,2,18,01,2001,F,64,12,02,2,0.0
161597,8,1,15,2,21,02,3,2,1,18,01,1999,M,07,23,02,2,0.0
207866,9,6,06,1,03,01,1,1,1,18,01,2017,M,missing,13,02,2,0.0
162994,8,2,06,2,35,02,1,1,1,03,01,2004,M,26,11,02,1,0.0
225429,10,4,20,2,35,02,1,1,1,missing,01,2002,F,49,11,02,1,0.0
25071,02,1,15,02,21,03,2,1,1,18,01,2009,M,24,11,02,1,0.0
229814,10,5,15,2,21,02,1,1,1,03,01,2013,F,15,22,02,2,0.0
42528,2,7,16,3,35,02,1,1,1,01,01,2014,F,52,12,02,2,0.0
69201,4,3,14,2,35,02,1,1,1,01,01,2011,F,53,11,02,1,0.0
168418,8,3,17,02,21,01,1,1,1,18,01,2015,M,21,11,02,1,0.0
98118,5,5,08,4,35,02,3,2,1,01,01,2017,M,68,11,12,1,0.0
230824,10,6,11,2,35,02,1,1,1,03,01,2013,M,39,11,02,1,0.0
102715,5,6,16,1,06,01,1,1,1,18,01,2009,F,missing,13,02,2,0.0
285675,12,6,21,02,21,missing,1,1,missing,missing,missing,missing,missing,missing,11,missing,missing,0.0
85684,5,1,11,2,21,01,1,1,2,18,01,2012,F,45,11,02,1,0.0
